time_ms,q0,q1,q2,q3
62.0,[-0.149392931026977],[-0.49038471171954257],[0.858606188348832],[0.0]
126.0,[-0.7963255434352221],[-0.2353907037005128],[0.42611146757052587],[-0.3590067724832894]
191.0,[0.36799514732704164],[-0.3548974817678172],[0.80949734617653],[-0.2886890983597514]
253.0,[0.2218369269061522],[-0.2871861967361711],[0.7883617305085464],[-0.49678793074572347]
315.0,[-0.43162033722943927],[0.35833271085046053],[0.7416227369987264],[0.36782777055440374]
380.0,[0.5713755486785489],[0.17547848215704534],[0.704837086440769],[0.3820235153100318]
443.0,[-0.7618379400086038],[-0.37964825411977166],[0.50466201198148],[-0.14417492836849397]
504.0,[0.7544366027230294],[-0.06625683167932167],[-0.47311380844580214],[-0.45010972993866777]
567.0,[-0.44187771835975137],[0.5670748674834791],[-0.007771571339628358],[-0.6950609896726243]
631.0,[-0.0072517157066131],[-0.09501394959272069],[0.9943209917394484],[0.04738699598393953]
694.0,[-0.20453420611918277],[0.13717403267179562],[-0.7325091717950739],[-0.6346490026178624]
755.0,[-0.4003510067220469],[0.42542326021274735],[0.5376647337579865],[0.6079891077639087]
818.0,[0.6696430533260164],[0.5381252588755685],[0.508714388625646],[0.056648545414225204]
881.0,[-0.19646468051334132],[0.3044201145675803],[0.46568108053678214],[0.8073853815790492]
943.0,[0.04682653609377241],[0.2274099509764264],[-0.7928119645661887],[0.5635079223534109]
1006.0,[0.4016336920488056],[-0.8628174005149675],[0.25105652895583397],[0.17665539914898543]
1067.0,[0.14069496389379102],[-0.12179821553278936],[-0.45607612679721143],[-0.8702670213179438]
1132.0,[-0.7199429807874888],[0.5465741035426227],[0.13130250733620238],[0.40706081280151474]
1193.0,[-0.8009220888098698],[0.5176687688638285],[-0.2368682039296347],[0.18557022219793656]
1256.0,[0.2953579962290763],[0.8313334455404029],[-0.10884046627407935],[-0.4580416021397047]
1318.0,[-0.5974845132903507],[-0.2136451416982374],[0.43586423646277767],[-0.6382713977452317]
1382.0,[-0.3086499838556144],[-0.2743690534896059],[-0.3059725468497687],[-0.8578097752575521]
1444.0,[-0.09991885253666305],[-0.6608163364009392],[0.6718423196188243],[-0.3193209827471317]
1506.0,[-0.15364898756371928],[-0.10754677050351893],[-0.8470366834469621],[0.4973475019240346]
1568.0,[0.47031989416076536],[-0.31981711726417283],[0.8206609536010936],[0.05506185518109291]
1633.0,[-0.10875169035788326],[-0.14521881645809942],[-0.363863631409977],[0.9136125124624526]
1694.0,[-0.7353364089837477],[0.3029462647209731],[-0.5728569166041246],[0.1983403121236591]
1757.0,[0.14976313570044647],[-0.46367107781181166],[0.28068770419603445],[0.826918706705297]
1819.0,[-0.05707268473272137],[-0.255176626508272],[-0.01637329935690096],[0.9650696933431417]
1882.0,[0.6111887151890754],[-0.19899725139721522],[0.7658170716871631],[0.0193044314699648]
1945.0,[-0.4047459594927971],[-0.0849949589865106],[-0.7912769100623964],[0.45037475153836276]
2006.0,[-0.493639439495068],[0.3075922371756568],[-0.45346649191892274],[-0.6753334436491463]
2072.0,[-0.001445269581021591],[-0.6238345536447318],[-0.34853221660490197],[0.699538172556144]
2134.0,[-0.4585739416301998],[-0.12049989464331334],[-0.29977456918523154],[0.8278435378249326]
2198.0,[0.6236666194703133],[-0.2090884357314814],[0.7304469368626678],[-0.18376410484580225]
2261.0,[0.807375054748253],[-0.055947800458592406],[-0.06594690752128088],[0.5836663173273585]
2325.0,[-0.5243621201886794],[-0.07176999760121247],[0.8303346739300488],[-0.1744642187528277]
2387.0,[0.6381465143485637],[0.07927377224319204],[-0.7477864189570355],[0.16522762142730862]
2452.0,[0.2582584223838134],[0.3936765018535149],[0.6266872223604056],[0.6209545269070859]
